0<->18: sem = 0.9999999999999999, time = 0.7500000000000002
201<->246: sem = 1.0000000000000002, time = 1.0
201<->265: sem = 1.0000000000000002, time = 1.0
201<->380: sem = 1.0000000000000002, time = 1.0
201<->484: sem = 1.0000000000000002, time = 1.0
201<->519: sem = 1.0000000000000002, time = 1.0
246<->265: sem = 1.0000000000000002, time = 1.0
246<->380: sem = 1.0000000000000002, time = 1.0
246<->484: sem = 1.0000000000000002, time = 1.0
246<->519: sem = 1.0000000000000002, time = 1.0
265<->380: sem = 1.0000000000000002, time = 1.0
265<->484: sem = 1.0000000000000002, time = 1.0
265<->519: sem = 1.0000000000000002, time = 1.0
380<->484: sem = 1.0000000000000002, time = 1.0
380<->519: sem = 1.0000000000000002, time = 1.0
484<->519: sem = 1.0000000000000002, time = 1.0
80<->108: sem = 0.9999999999999999, time = 1.0
80<->109: sem = 0.9999999999999999, time = 1.0
80<->526: sem = 0.9999999999999999, time = 1.0
108<->109: sem = 0.9999999999999999, time = 1.0
108<->526: sem = 0.9999999999999999, time = 1.0
109<->526: sem = 0.9999999999999999, time = 1.0
82<->287: sem = 1.0, time = 0.9999999999999998
82<->432: sem = 1.0, time = 0.9999999999999998
82<->530: sem = 1.0, time = 0.9999999999999998
287<->432: sem = 1.0, time = 0.9999999999999998
287<->530: sem = 1.0, time = 0.9999999999999998
432<->530: sem = 1.0, time = 0.9999999999999998
84<->290: sem = 0.9999999999999998, time = 1.0
84<->532: sem = 0.9999999999999998, time = 1.0
84<->533: sem = 0.9999999999999998, time = 1.0
290<->532: sem = 0.9999999999999998, time = 1.0
290<->533: sem = 0.9999999999999998, time = 1.0
532<->533: sem = 0.9999999999999998, time = 1.0
85<->434: sem = 0.9999999999999999, time = 0.9999999999999998
85<->535: sem = 0.9999999999999999, time = 0.9999999999999998
434<->535: sem = 0.9999999999999999, time = 0.9999999999999998
101<->103: sem = 1.0, time = 1.0
101<->494: sem = 1.0, time = 1.0
103<->494: sem = 1.0, time = 1.0
105<->179: sem = 1.0, time = 1.0
105<->181: sem = 1.0, time = 1.0
105<->210: sem = 1.0, time = 1.0
179<->181: sem = 1.0, time = 1.0
179<->210: sem = 1.0, time = 1.0
181<->210: sem = 1.0, time = 1.0
106<->178: sem = 1.0, time = 1.0
106<->183: sem = 0.9045340337332908, time = 1.0
106<->211: sem = 1.0, time = 1.0
106<->388: sem = 1.0, time = 1.0
178<->183: sem = 0.9045340337332908, time = 1.0
178<->211: sem = 1.0, time = 1.0
178<->388: sem = 1.0, time = 1.0
183<->211: sem = 0.9045340337332908, time = 1.0
183<->388: sem = 0.9045340337332908, time = 1.0
211<->388: sem = 1.0, time = 1.0
115<->116: sem = 0.9999999999999999, time = 1.0
115<->117: sem = 0.9999999999999999, time = 1.0
115<->118: sem = 0.9999999999999999, time = 1.0
116<->117: sem = 0.9999999999999999, time = 1.0
116<->118: sem = 0.9999999999999999, time = 1.0
117<->118: sem = 0.9999999999999999, time = 1.0
120<->121: sem = 0.9999999999999999, time = 1.0
120<->122: sem = 0.9999999999999999, time = 1.0
120<->123: sem = 0.9999999999999999, time = 1.0
120<->124: sem = 0.9999999999999999, time = 1.0
121<->122: sem = 0.9999999999999999, time = 1.0
121<->123: sem = 0.9999999999999999, time = 1.0
121<->124: sem = 0.9999999999999999, time = 1.0
122<->123: sem = 0.9999999999999999, time = 1.0
122<->124: sem = 0.9999999999999999, time = 1.0
123<->124: sem = 0.9999999999999999, time = 1.0
126<->127: sem = 1.0, time = 1.0
129<->130: sem = 1.0, time = 1.0
129<->131: sem = 1.0, time = 1.0
130<->131: sem = 1.0, time = 1.0
135<->136: sem = 1.0, time = 1.0
135<->137: sem = 1.0, time = 1.0
136<->137: sem = 1.0, time = 1.0
140<->141: sem = 1.0, time = 1.0
140<->142: sem = 1.0, time = 1.0
140<->143: sem = 1.0, time = 1.0
140<->144: sem = 1.0, time = 1.0
140<->145: sem = 1.0, time = 1.0
140<->146: sem = 1.0, time = 1.0
140<->147: sem = 1.0, time = 1.0
140<->148: sem = 1.0, time = 1.0
141<->142: sem = 1.0, time = 1.0
141<->143: sem = 1.0, time = 1.0
141<->144: sem = 1.0, time = 1.0
141<->145: sem = 1.0, time = 1.0
141<->146: sem = 1.0, time = 1.0
141<->147: sem = 1.0, time = 1.0
141<->148: sem = 1.0, time = 1.0
142<->143: sem = 1.0, time = 1.0
142<->144: sem = 1.0, time = 1.0
142<->145: sem = 1.0, time = 1.0
142<->146: sem = 1.0, time = 1.0
142<->147: sem = 1.0, time = 1.0
142<->148: sem = 1.0, time = 1.0
143<->144: sem = 1.0, time = 1.0
143<->145: sem = 1.0, time = 1.0
143<->146: sem = 1.0, time = 1.0
143<->147: sem = 1.0, time = 1.0
143<->148: sem = 1.0, time = 1.0
144<->145: sem = 1.0, time = 1.0
144<->146: sem = 1.0, time = 1.0
144<->147: sem = 1.0, time = 1.0
144<->148: sem = 1.0, time = 1.0
145<->146: sem = 1.0, time = 1.0
145<->147: sem = 1.0, time = 1.0
145<->148: sem = 1.0, time = 1.0
146<->147: sem = 1.0, time = 1.0
146<->148: sem = 1.0, time = 1.0
147<->148: sem = 1.0, time = 1.0
150<->152: sem = 1.0, time = 1.0
150<->153: sem = 1.0, time = 1.0
150<->154: sem = 1.0, time = 1.0
150<->155: sem = 1.0, time = 1.0
152<->153: sem = 1.0, time = 1.0
152<->154: sem = 1.0, time = 1.0
152<->155: sem = 1.0, time = 1.0
153<->154: sem = 1.0, time = 1.0
153<->155: sem = 1.0, time = 1.0
154<->155: sem = 1.0, time = 1.0
163<->165: sem = 1.0, time = 1.0
167<->169: sem = 0.9045340337332908, time = 1.0
167<->170: sem = 1.0000000000000002, time = 1.0
167<->171: sem = 0.9045340337332908, time = 1.0
167<->173: sem = 1.0000000000000002, time = 1.0
167<->174: sem = 0.7385489458759966, time = 1.0
167<->175: sem = 1.0000000000000002, time = 1.0
169<->170: sem = 0.9045340337332908, time = 1.0
169<->171: sem = 1.0, time = 1.0
169<->173: sem = 0.9045340337332908, time = 1.0
169<->174: sem = 0.9525793444156803, time = 1.0
169<->175: sem = 0.9045340337332908, time = 1.0
170<->171: sem = 0.9045340337332908, time = 1.0
170<->173: sem = 1.0000000000000002, time = 1.0
170<->174: sem = 0.7385489458759966, time = 1.0
170<->175: sem = 1.0000000000000002, time = 1.0
171<->173: sem = 0.9045340337332908, time = 1.0
171<->174: sem = 0.9525793444156803, time = 1.0
171<->175: sem = 0.9045340337332908, time = 1.0
173<->174: sem = 0.7385489458759966, time = 1.0
173<->175: sem = 1.0000000000000002, time = 1.0
174<->175: sem = 0.7385489458759966, time = 1.0
168<->172: sem = 0.9999999999999998, time = 1.0
182<->212: sem = 0.9999999999999998, time = 1.0
182<->364: sem = 0.9999999999999998, time = 1.0
182<->504: sem = 0.9999999999999998, time = 1.0
212<->364: sem = 0.9999999999999998, time = 1.0
212<->504: sem = 0.9999999999999998, time = 1.0
364<->504: sem = 0.9999999999999998, time = 1.0
187<->228: sem = 0.9999999999999999, time = 0.9999999999999998
187<->477: sem = 0.9999999999999999, time = 0.9999999999999998
187<->490: sem = 0.9999999999999999, time = 0.9999999999999998
228<->477: sem = 0.9999999999999999, time = 0.9999999999999998
228<->490: sem = 0.9999999999999999, time = 0.9999999999999998
477<->490: sem = 0.9999999999999999, time = 0.9999999999999998
190<->257: sem = 0.9999999999999998, time = 1.0
190<->480: sem = 0.9999999999999998, time = 1.0
190<->513: sem = 0.9999999999999998, time = 1.0
257<->480: sem = 0.9999999999999998, time = 1.0
257<->513: sem = 0.9999999999999998, time = 1.0
480<->513: sem = 0.9999999999999998, time = 1.0
197<->242: sem = 1.0000000000000002, time = 1.0
197<->376: sem = 1.0000000000000002, time = 1.0
242<->376: sem = 1.0000000000000002, time = 1.0
204<->342: sem = 0.9999999999999999, time = 0.9999999999999998
204<->361: sem = 0.9999999999999999, time = 0.9999999999999998
204<->384: sem = 0.9999999999999999, time = 0.9999999999999998
204<->501: sem = 0.9999999999999999, time = 0.9999999999999998
342<->361: sem = 0.9999999999999999, time = 0.9999999999999998
342<->384: sem = 0.9999999999999999, time = 0.9999999999999998
342<->501: sem = 0.9999999999999999, time = 0.9999999999999998
361<->384: sem = 0.9999999999999999, time = 0.9999999999999998
361<->501: sem = 0.9999999999999999, time = 0.9999999999999998
384<->501: sem = 0.9999999999999999, time = 0.9999999999999998
205<->362: sem = 0.9999999999999999, time = 1.0
205<->385: sem = 0.9999999999999999, time = 1.0
205<->450: sem = 0.9999999999999999, time = 1.0
205<->502: sem = 0.9999999999999999, time = 1.0
362<->385: sem = 0.9999999999999999, time = 1.0
362<->450: sem = 0.9999999999999999, time = 1.0
362<->502: sem = 0.9999999999999999, time = 1.0
385<->450: sem = 0.9999999999999999, time = 1.0
385<->502: sem = 0.9999999999999999, time = 1.0
450<->502: sem = 0.9999999999999999, time = 1.0
206<->346: sem = 0.9045340337332908, time = 1.0
207<->344: sem = 0.9999999999999999, time = 1.0
209<->363: sem = 1.0, time = 0.9999999999999998
209<->503: sem = 1.0, time = 0.9999999999999998
363<->503: sem = 1.0, time = 0.9999999999999998
222<->423: sem = 0.9999999999999999, time = 0.9999999999999998
241<->374: sem = 0.9999999999999999, time = 1.0
241<->375: sem = 0.9999999999999999, time = 1.0
241<->398: sem = 0.9999999999999999, time = 1.0
374<->375: sem = 0.9999999999999999, time = 1.0
374<->398: sem = 0.9999999999999999, time = 1.0
375<->398: sem = 0.9999999999999999, time = 1.0
260<->333: sem = 1.0000000000000002, time = 1.0000000000000002
260<->353: sem = 1.0000000000000002, time = 1.0000000000000002
260<->481: sem = 1.0000000000000002, time = 1.0000000000000002
260<->515: sem = 1.0000000000000002, time = 1.0000000000000002
333<->353: sem = 1.0000000000000002, time = 1.0000000000000002
333<->481: sem = 1.0000000000000002, time = 1.0000000000000002
333<->515: sem = 1.0000000000000002, time = 1.0000000000000002
353<->481: sem = 1.0000000000000002, time = 1.0000000000000002
353<->515: sem = 1.0000000000000002, time = 1.0000000000000002
481<->515: sem = 1.0000000000000002, time = 1.0000000000000002
270<->409: sem = 0.9999999999999998, time = 1.0
280<->282: sem = 1.0000000000000002, time = 1.0
280<->284: sem = 1.0000000000000002, time = 1.0
282<->284: sem = 1.0000000000000002, time = 1.0
281<->283: sem = 1.0, time = 1.0
285<->415: sem = 1.0, time = 1.0
291<->293: sem = 0.9999999999999999, time = 1.0
302<->303: sem = 0.7399400733959437, time = 1.0
365<->366: sem = 0.9999999999999999, time = 1.0
365<->505: sem = 0.9999999999999999, time = 1.0
366<->505: sem = 0.9999999999999999, time = 1.0
402<->493: sem = 1.0, time = 1.0
404<->405: sem = 0.9999999999999998, time = 1.0
404<->495: sem = 0.9999999999999998, time = 1.0
404<->496: sem = 0.9999999999999998, time = 1.0
405<->495: sem = 0.9999999999999998, time = 1.0
405<->496: sem = 0.9999999999999998, time = 1.0
495<->496: sem = 0.9999999999999998, time = 1.0
406<->497: sem = 0.9999999999999999, time = 1.0
426<->428: sem = 1.0, time = 1.0
435<->436: sem = 0.9999999999999998, time = 1.0
435<->438: sem = 0.9999999999999998, time = 1.0
435<->440: sem = 0.9999999999999998, time = 1.0
435<->441: sem = 0.9999999999999998, time = 1.0
436<->438: sem = 0.9999999999999998, time = 1.0
436<->440: sem = 0.9999999999999998, time = 1.0
436<->441: sem = 0.9999999999999998, time = 1.0
438<->440: sem = 0.9999999999999998, time = 1.0
438<->441: sem = 0.9999999999999998, time = 1.0
440<->441: sem = 0.9999999999999998, time = 1.0
437<->439: sem = 1.0, time = 1.0
437<->442: sem = 1.0, time = 1.0
437<->443: sem = 0.9045340337332908, time = 1.0
437<->444: sem = 0.9525793444156803, time = 1.0
437<->445: sem = 0.9045340337332908, time = 1.0
439<->442: sem = 1.0, time = 1.0
439<->443: sem = 0.9045340337332908, time = 1.0
439<->444: sem = 0.9525793444156803, time = 1.0
439<->445: sem = 0.9045340337332908, time = 1.0
442<->443: sem = 0.9045340337332908, time = 1.0
442<->444: sem = 0.9525793444156803, time = 1.0
442<->445: sem = 0.9045340337332908, time = 1.0
443<->444: sem = 0.7385489458759966, time = 1.0
443<->445: sem = 1.0000000000000002, time = 1.0
444<->445: sem = 0.7385489458759966, time = 1.0
449<->458: sem = 0.9999999999999999, time = 1.0
453<->474: sem = 0.9045340337332908, time = 1.0
464<->466: sem = 1.0, time = 1.0
464<->468: sem = 1.0, time = 1.0
466<->468: sem = 1.0, time = 1.0
465<->467: sem = 1.0, time = 1.0
465<->469: sem = 1.0, time = 1.0
467<->469: sem = 1.0, time = 1.0
527<->528: sem = 0.9999999999999998, time = 1.0
